CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
54376,0,7.0,Mobile Phone,1,10.0,E wallet,Female,3.0,2,Laptop & Accessory,2,Married,4,0,22.0,3.0,2.0,,91.47
54377,0,26.0,Mobile Phone,1,15.0,CC,Male,4.0,2,Others,5,Married,6,0,17.0,2.0,1.0,3.0,160.64
54378,0,7.0,Phone,1,19.0,COD,Male,3.0,4,Mobile,3,Married,2,0,24.0,0.0,,3.0,89.13
54379,0,13.0,Phone,3,20.0,Debit Card,Male,2.0,4,Fashion,3,Married,3,1,25.0,4.0,1.0,7.0,178.95
54380,0,,Computer,1,18.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,9,1,20.0,1.0,1.0,11.0,180.79
54381,0,13.0,Computer,3,10.0,E wallet,Male,2.0,5,Mobile,4,Married,11,0,25.0,5.0,1.0,2.0,197.18
54382,1,6.0,Mobile Phone,1,12.0,Credit Card,Female,3.0,5,Mobile,2,Single,3,0,18.0,3.0,1.0,4.0,140.18
54383,0,3.0,Mobile Phone,1,9.0,UPI,Female,3.0,2,Grocery,4,Married,4,1,11.0,1.0,3.0,3.0,125.94
54384,1,2.0,Computer,2,21.0,UPI,Male,3.0,4,Mobile,5,Single,6,0,13.0,3.0,5.0,5.0,194.19
54385,0,12.0,Mobile Phone,1,19.0,Debit Card,Male,3.0,2,Fashion,3,Single,5,0,15.0,1.0,7.0,7.0,66.44
54386,0,,Mobile Phone,1,,CC,Female,3.0,5,Laptop & Accessory,1,Married,1,0,21.0,4.0,2.0,5.0,185.37
54387,0,3.0,Phone,1,22.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,5,0,,1.0,1.0,5.0,232.88
54388,0,15.0,Phone,2,22.0,COD,Male,3.0,4,Laptop & Accessory,5,Divorced,2,0,16.0,2.0,2.0,6.0,155.08
54389,1,14.0,Mobile Phone,1,26.0,Credit Card,Female,4.0,4,Mobile,2,Married,4,1,,2.0,1.0,4.0,231.03
54390,0,8.0,Mobile Phone,1,19.0,UPI,Male,3.0,4,Mobile,2,Married,3,0,26.0,0.0,2.0,1.0,193.13
54391,0,23.0,Mobile Phone,1,19.0,Debit Card,Male,3.0,4,Fashion,2,Married,4,0,23.0,3.0,10.0,7.0,239.0
54392,0,2.0,Mobile Phone,1,12.0,Credit Card,Female,3.0,5,Grocery,5,Single,5,0,26.0,3.0,5.0,2.0,203.67
54393,0,6.0,Mobile Phone,3,13.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Single,3,1,24.0,2.0,1.0,,161.38
54394,1,,Phone,1,25.0,E wallet,Male,3.0,4,Fashion,3,Single,8,1,15.0,2.0,1.0,17.0,173.48
54395,0,3.0,Mobile Phone,1,11.0,COD,Male,3.0,3,Grocery,5,Married,3,1,16.0,2.0,,1.0,146.69
54396,0,16.0,Mobile Phone,1,10.0,UPI,Female,3.0,2,Fashion,1,Married,3,0,20.0,0.0,4.0,1.0,136.56
54397,0,19.0,Mobile Phone,1,19.0,E wallet,Male,3.0,3,Fashion,3,Married,2,0,13.0,5.0,1.0,9.0,199.08
54398,0,0.0,Computer,3,6.0,Debit Card,Male,3.0,2,Others,1,Married,7,0,14.0,1.0,2.0,3.0,172.29
54399,0,23.0,Mobile Phone,1,11.0,COD,Male,3.0,3,Grocery,5,Single,9,0,26.0,1.0,2.0,3.0,140.19
54400,0,12.0,Mobile Phone,2,27.0,Debit Card,Male,3.0,2,Mobile,2,Married,2,0,21.0,0.0,3.0,,233.7
54401,0,6.0,Phone,1,30.0,E wallet,Female,2.0,4,Mobile,5,Single,5,0,21.0,1.0,2.0,1.0,199.53
54402,0,2.0,Mobile Phone,2,23.0,Debit Card,Male,3.0,4,Mobile,4,Married,2,0,26.0,3.0,1.0,,46.78
54403,1,17.0,Mobile Phone,1,15.0,UPI,Male,4.0,1,Laptop & Accessory,5,Married,5,1,,2.0,1.0,1.0,205.1
54404,0,3.0,Mobile Phone,1,10.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,6,0,12.0,0.0,1.0,3.0,140.21
54405,0,,Computer,1,8.0,Credit Card,Male,3.0,5,Mobile,3,Married,5,1,,1.0,,,226.72
54406,0,3.0,Phone,1,12.0,Debit Card,Male,3.0,2,Mobile,2,Single,2,0,15.0,2.0,6.0,2.0,218.39
54407,0,9.0,Phone,3,8.0,Credit Card,Female,3.0,3,Mobile,1,Married,11,0,13.0,1.0,3.0,7.0,233.39
54408,0,16.0,Computer,3,35.0,Debit Card,Female,4.0,5,Fashion,4,Divorced,2,0,20.0,3.0,5.0,3.0,209.56
54409,0,6.0,Phone,1,12.0,CC,Male,3.0,1,Fashion,2,Single,6,0,26.0,3.0,1.0,5.0,236.06
54410,0,23.0,Mobile Phone,1,13.0,UPI,Male,2.0,5,Laptop & Accessory,3,Divorced,6,0,12.0,2.0,1.0,6.0,68.52
54411,0,13.0,Mobile Phone,2,21.0,COD,Male,3.0,6,Laptop & Accessory,1,Married,5,1,20.0,1.0,3.0,6.0,96.73
54412,0,3.0,Mobile Phone,1,7.0,Credit Card,Female,3.0,3,Mobile,3,Divorced,5,0,20.0,2.0,1.0,3.0,221.66
54413,0,2.0,Mobile Phone,1,13.0,E wallet,Female,2.0,3,Mobile,1,Single,7,0,20.0,2.0,7.0,4.0,109.96
54414,0,4.0,Phone,2,15.0,Credit Card,Male,4.0,6,Others,2,Married,3,0,23.0,2.0,5.0,2.0,159.2
54415,1,8.0,Mobile Phone,1,8.0,CC,Female,2.0,2,Mobile,2,Married,1,0,16.0,0.0,3.0,3.0,220.0
54416,0,25.0,Mobile Phone,1,9.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Single,7,0,18.0,2.0,2.0,8.0,301.34
54417,0,28.0,Mobile Phone,1,11.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Married,6,0,23.0,1.0,2.0,3.0,191.97
54418,0,6.0,Mobile Phone,1,24.0,Credit Card,Female,3.0,4,Fashion,1,Divorced,2,1,13.0,0.0,1.0,1.0,182.01
54419,0,5.0,Computer,2,29.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Married,7,0,11.0,4.0,1.0,2.0,76.71
54420,0,,Mobile Phone,2,18.0,CC,Male,2.0,5,Laptop & Accessory,4,Single,2,1,16.0,0.0,,14.0,196.13
54421,1,15.0,Mobile Phone,3,14.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,13,0,22.0,3.0,2.0,9.0,175.6
54422,0,21.0,Phone,1,27.0,E wallet,Female,2.0,4,Fashion,3,Single,1,1,13.0,2.0,2.0,11.0,221.64
54423,0,21.0,Phone,2,22.0,Debit Card,Female,3.0,4,Mobile,2,Single,6,1,24.0,2.0,1.0,5.0,204.36
54424,0,4.0,Mobile Phone,3,41.0,Debit Card,Female,3.0,3,Laptop & Accessory,2,Married,4,0,25.0,0.0,8.0,3.0,224.08
54425,0,2.0,Mobile Phone,1,7.0,COD,Male,2.0,5,Mobile,4,Married,4,0,13.0,4.0,1.0,3.0,123.93
54426,0,13.0,Phone,3,15.0,UPI,Female,3.0,3,Mobile,3,Divorced,15,0,19.0,0.0,1.0,2.0,216.03
54427,0,10.0,Mobile Phone,3,11.0,COD,Male,3.0,2,Fashion,5,Married,11,0,26.0,2.0,3.0,4.0,147.76
54428,0,1.0,Phone,3,7.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Married,5,0,22.0,6.0,1.0,2.0,122.49
54429,0,2.0,Phone,3,15.0,UPI,Male,3.0,4,Laptop & Accessory,2,Single,5,0,20.0,1.0,4.0,10.0,160.28
54430,0,13.0,Phone,1,39.0,E wallet,Male,4.0,4,Fashion,4,Married,7,0,19.0,2.0,8.0,2.0,177.69
54431,0,8.0,Computer,1,9.0,E wallet,Female,,5,Mobile,3,Married,7,0,20.0,3.0,2.0,5.0,186.55
54432,0,13.0,Computer,3,50.0,Debit Card,Male,2.0,4,Grocery,3,Single,6,0,26.0,0.0,1.0,4.0,114.44
54433,1,3.0,Mobile Phone,3,22.0,Debit Card,Male,1.0,5,Fashion,3,Divorced,7,0,25.0,1.0,3.0,3.0,235.91
54434,0,14.0,Phone,1,27.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,3,1,26.0,0.0,1.0,8.0,216.5
54435,0,11.0,Phone,1,,UPI,Male,3.0,5,Mobile,5,Divorced,3,0,19.0,2.0,1.0,4.0,231.73
54436,0,14.0,Mobile Phone,1,18.0,UPI,Female,2.0,5,Laptop & Accessory,5,Married,2,1,18.0,3.0,10.0,2.0,257.5
54437,0,6.0,Computer,3,12.0,E wallet,Male,3.0,4,Fashion,3,Married,13,1,21.0,1.0,2.0,,151.12
54438,0,5.0,Computer,1,8.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,5,0,12.0,5.0,1.0,14.0,245.25
54439,0,2.0,Phone,1,9.0,UPI,Male,3.0,6,Grocery,5,Single,9,1,20.0,1.0,1.0,2.0,152.37
54440,0,7.0,Mobile Phone,1,19.0,Debit Card,Male,3.0,4,Fashion,4,Single,9,1,22.0,0.0,4.0,4.0,191.92
54441,0,18.0,Mobile Phone,1,12.0,CC,Male,3.0,4,Mobile,4,Single,2,0,25.0,3.0,4.0,2.0,217.96
54442,0,22.0,Computer,3,9.0,Credit Card,Female,2.0,3,Mobile,3,Married,7,0,21.0,2.0,1.0,9.0,175.76
54443,0,3.0,Computer,1,17.0,E wallet,Male,4.0,3,Others,4,Single,7,0,,1.0,2.0,7.0,215.88
54444,0,8.0,Mobile Phone,1,18.0,Debit Card,Male,3.0,3,Grocery,2,Married,5,1,19.0,1.0,9.0,11.0,137.77
54445,1,,Mobile Phone,1,21.0,Debit Card,Female,3.0,3,Others,2,Married,2,1,13.0,1.0,3.0,3.0,180.15
54446,0,27.0,Phone,3,10.0,Credit Card,Male,4.0,4,Grocery,3,Married,2,0,13.0,1.0,4.0,17.0,208.18
54447,1,7.0,Mobile Phone,1,14.0,Credit Card,Male,4.0,5,Laptop & Accessory,5,Married,9,1,20.0,2.0,2.0,6.0,192.66
54448,1,19.0,Phone,1,10.0,Debit Card,Female,,4,Laptop & Accessory,2,Divorced,4,1,24.0,1.0,1.0,4.0,110.49
54449,1,17.0,Computer,1,8.0,Credit Card,Male,4.0,4,Laptop & Accessory,1,Married,8,0,25.0,0.0,,5.0,149.64
54450,0,16.0,Mobile Phone,3,25.0,Debit Card,Male,3.0,3,Others,3,Married,7,0,12.0,2.0,3.0,4.0,155.9
54451,1,2.0,Phone,3,24.0,CC,Male,4.0,3,Others,3,Married,6,0,19.0,4.0,4.0,8.0,194.69
54452,0,5.0,Phone,2,7.0,Credit Card,Male,2.0,2,Laptop & Accessory,5,Married,2,0,14.0,0.0,,,262.48
54453,0,8.0,Mobile Phone,1,15.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Single,6,0,21.0,3.0,4.0,2.0,109.92
54454,1,,Mobile Phone,3,27.0,Credit Card,Male,,4,Mobile,3,Single,4,0,20.0,1.0,15.0,7.0,130.23
54455,0,8.0,Phone,2,22.0,UPI,Female,3.0,3,Mobile,5,Single,8,1,25.0,2.0,1.0,3.0,254.09
54456,0,29.0,Phone,1,10.0,Debit Card,Male,2.0,4,Mobile,5,Single,4,1,18.0,0.0,3.0,13.0,223.0
54457,0,7.0,Phone,3,28.0,E wallet,Male,2.0,3,Grocery,5,Divorced,4,0,21.0,0.0,1.0,4.0,186.23
54458,1,12.0,Computer,3,,CC,Male,3.0,6,Mobile,4,Single,3,1,24.0,2.0,1.0,4.0,198.06
54459,0,11.0,Mobile Phone,2,17.0,Credit Card,Female,3.0,3,Mobile,3,Married,2,0,13.0,1.0,1.0,5.0,208.14
54460,1,8.0,Computer,3,13.0,Debit Card,Male,3.0,5,Mobile,4,Married,2,1,24.0,1.0,1.0,2.0,186.76
54461,0,3.0,Phone,1,10.0,Debit Card,Male,4.0,4,Mobile,3,Married,3,0,16.0,2.0,2.0,,181.84
54462,0,9.0,Mobile Phone,1,15.0,COD,Male,3.0,6,Mobile,3,Single,10,0,13.0,4.0,1.0,5.0,243.2
54463,0,1.0,Mobile Phone,1,31.0,Debit Card,Male,3.0,4,Fashion,3,Married,14,0,11.0,1.0,3.0,6.0,97.38
54464,0,12.0,Mobile Phone,1,10.0,Debit Card,Male,2.0,4,Grocery,5,Single,7,0,20.0,1.0,1.0,3.0,237.95
54465,1,1.0,Mobile Phone,1,32.0,CC,Female,2.0,3,Others,1,Married,4,1,11.0,5.0,6.0,4.0,114.85
54466,0,12.0,Computer,1,21.0,CC,Male,4.0,4,Mobile,5,Single,4,0,11.0,3.0,5.0,2.0,248.9
54467,0,5.0,Phone,3,15.0,Credit Card,Male,2.0,1,Laptop & Accessory,4,Married,2,0,11.0,0.0,8.0,0.0,170.55
54468,1,4.0,Mobile Phone,1,27.0,Debit Card,Male,3.0,6,Grocery,2,Married,6,0,23.0,3.0,7.0,6.0,165.1
54469,1,15.0,Mobile Phone,3,15.0,E wallet,Male,2.0,4,Fashion,3,Married,6,0,11.0,2.0,9.0,7.0,117.05
54470,1,6.0,Mobile Phone,1,13.0,UPI,Female,2.0,4,Mobile,3,Single,3,1,15.0,1.0,2.0,1.0,221.04
54471,0,9.0,Computer,1,24.0,Debit Card,Female,2.0,2,Mobile,3,Married,1,1,,1.0,6.0,1.0,197.61
54472,1,2.0,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,1,Single,4,0,23.0,2.0,1.0,6.0,173.29
54473,0,23.0,Mobile Phone,1,15.0,CC,Female,3.0,3,Grocery,2,Married,11,0,24.0,,2.0,3.0,133.72
54474,0,10.0,Mobile Phone,1,11.0,UPI,Female,2.0,3,Laptop & Accessory,3,Single,7,1,20.0,3.0,1.0,4.0,226.99
54475,0,10.0,Mobile Phone,1,13.0,Credit Card,Male,4.0,4,Mobile,1,Divorced,8,0,25.0,0.0,3.0,8.0,166.12
54476,1,13.0,Phone,2,34.0,CC,Male,3.0,3,Fashion,2,Single,2,0,20.0,0.0,6.0,1.0,156.47
54477,0,0.0,Mobile Phone,1,6.0,E wallet,Female,3.0,4,Laptop & Accessory,5,Married,8,0,21.0,1.0,3.0,3.0,236.91
54478,0,24.0,Mobile Phone,1,10.0,COD,Female,3.0,3,Mobile,3,Single,1,0,24.0,2.0,2.0,4.0,205.18
54479,0,7.0,Phone,1,10.0,Debit Card,Female,2.0,3,Mobile,5,Married,4,1,17.0,2.0,8.0,5.0,295.8
54480,0,23.0,Mobile Phone,1,,Credit Card,Female,4.0,4,Mobile,4,Single,7,0,14.0,2.0,1.0,2.0,182.86
54481,0,6.0,Computer,1,13.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Divorced,8,0,21.0,1.0,12.0,1.0,283.02
54482,0,5.0,Phone,1,16.0,Credit Card,Female,3.0,3,Laptop & Accessory,4,Single,2,0,19.0,2.0,,3.0,204.07
54483,0,12.0,Mobile Phone,2,6.0,Debit Card,Female,3.0,5,Mobile,3,Married,1,0,17.0,3.0,2.0,11.0,215.3
54484,0,33.0,Mobile Phone,2,16.0,E wallet,Female,2.0,3,Mobile,3,Divorced,4,0,11.0,,1.0,,182.86
54485,0,19.0,Phone,3,34.0,E wallet,Female,4.0,4,Others,1,Married,4,0,22.0,0.0,2.0,4.0,206.98
54486,1,13.0,Phone,3,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Married,5,0,23.0,0.0,2.0,3.0,227.62
54487,0,12.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Divorced,7,1,11.0,1.0,5.0,8.0,179.41
54488,0,9.0,Computer,1,14.0,E wallet,Male,,4,Mobile,1,Single,2,0,17.0,1.0,3.0,6.0,147.39
54489,0,23.0,Phone,1,12.0,E wallet,Male,4.0,1,Laptop & Accessory,5,Married,10,1,22.0,1.0,4.0,5.0,151.92
54490,0,15.0,Phone,1,21.0,Credit Card,Female,4.0,3,Laptop & Accessory,4,Married,7,0,13.0,2.0,1.0,9.0,193.29
54491,1,2.0,Mobile Phone,1,17.0,Debit Card,Female,3.0,3,Mobile,2,Married,4,0,24.0,3.0,1.0,8.0,164.23
54492,0,4.0,Mobile Phone,1,17.0,Debit Card,Female,2.0,4,Mobile,2,Married,4,0,15.0,2.0,1.0,4.0,186.07
54493,0,13.0,Mobile Phone,3,27.0,UPI,Male,3.0,3,Laptop & Accessory,3,Married,1,0,25.0,4.0,1.0,,211.8
54494,0,3.0,Mobile Phone,1,21.0,UPI,Male,3.0,1,Fashion,3,Married,4,1,25.0,1.0,1.0,5.0,199.63
54495,0,10.0,Computer,1,,E wallet,Male,3.0,1,Laptop & Accessory,3,Single,2,1,26.0,2.0,2.0,3.0,227.38
54496,0,16.0,Mobile Phone,3,12.0,Credit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,8,0,13.0,,2.0,6.0,186.38
54497,0,12.0,Mobile Phone,1,8.0,Debit Card,Female,2.0,2,Laptop & Accessory,3,Married,6,1,19.0,1.0,3.0,1.0,136.33
54498,0,3.0,Phone,1,10.0,Credit Card,Male,4.0,4,Others,5,Married,14,0,11.0,6.0,1.0,1.0,158.34
54499,1,4.0,Phone,1,11.0,Credit Card,Male,4.0,3,Laptop & Accessory,3,Single,7,0,14.0,2.0,3.0,7.0,203.93
54500,0,12.0,Mobile Phone,1,10.0,Credit Card,Female,3.0,3,Mobile,5,Single,1,0,21.0,1.0,4.0,1.0,237.13
54501,0,31.0,Phone,3,22.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,4,0,19.0,0.0,3.0,16.0,185.6
54502,0,8.0,Phone,2,,Debit Card,Male,3.0,4,Mobile,3,Married,2,0,19.0,0.0,1.0,3.0,144.64
54503,1,16.0,Mobile Phone,1,12.0,CC,Female,3.0,4,Laptop & Accessory,3,Married,5,0,19.0,1.0,1.0,4.0,202.96
54504,0,12.0,Mobile Phone,1,20.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Married,2,0,19.0,0.0,1.0,1.0,251.76
54505,0,5.0,Phone,1,18.0,CC,Male,3.0,5,Mobile,5,Single,3,0,18.0,2.0,1.0,1.0,191.45
54506,0,17.0,Phone,1,16.0,E wallet,Female,3.0,5,Fashion,1,Divorced,3,1,11.0,1.0,4.0,11.0,131.64
54507,1,2.0,Mobile Phone,1,14.0,UPI,Male,4.0,2,Mobile,3,Single,3,0,12.0,1.0,7.0,1.0,104.62
54508,0,16.0,Mobile Phone,1,23.0,Debit Card,Male,2.0,2,Mobile,4,Married,5,1,19.0,,1.0,1.0,261.68
54509,0,13.0,Phone,2,15.0,Debit Card,Female,3.0,6,Others,3,Married,6,0,24.0,1.0,2.0,5.0,183.83
54510,0,5.0,Mobile Phone,3,17.0,E wallet,Male,4.0,4,Laptop & Accessory,3,Married,6,1,19.0,2.0,4.0,4.0,126.57
54511,0,3.0,Computer,3,16.0,Credit Card,Female,3.0,4,Mobile,1,Married,2,0,17.0,2.0,1.0,4.0,161.87
54512,0,6.0,Mobile Phone,3,11.0,Debit Card,Male,5.0,4,Laptop & Accessory,2,Single,3,0,16.0,4.0,2.0,8.0,277.13
54513,0,5.0,Phone,1,11.0,E wallet,Male,3.0,4,Mobile,3,Married,3,1,12.0,2.0,1.0,4.0,253.1
54514,0,7.0,Computer,3,13.0,Debit Card,Male,2.0,4,Mobile,3,Divorced,2,0,24.0,2.0,12.0,4.0,170.99
54515,0,6.0,Mobile Phone,3,22.0,Debit Card,Female,2.0,2,Fashion,4,Married,2,1,17.0,4.0,1.0,2.0,130.26
54516,0,,Phone,1,14.0,COD,Female,2.0,2,Mobile,5,Divorced,3,0,11.0,1.0,2.0,10.0,250.21
54517,0,2.0,Mobile Phone,1,7.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,0,13.0,2.0,1.0,0.0,224.37
54518,0,3.0,Phone,1,17.0,Debit Card,Female,4.0,5,Others,3,Divorced,2,0,26.0,1.0,1.0,6.0,183.06
54519,0,18.0,Computer,3,12.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,3,1,23.0,6.0,3.0,10.0,50.88
54520,0,,Computer,3,10.0,CC,Female,3.0,5,Laptop & Accessory,5,Married,1,0,,5.0,3.0,3.0,185.36
54521,0,7.0,Mobile Phone,3,21.0,COD,Female,4.0,4,Grocery,4,Single,6,0,11.0,3.0,4.0,5.0,214.62
54522,0,6.0,Phone,1,21.0,Debit Card,Female,2.0,5,Mobile,5,Married,5,0,12.0,1.0,2.0,1.0,167.04
54523,1,23.0,Phone,3,16.0,Credit Card,Female,3.0,5,Grocery,3,Married,6,1,17.0,0.0,1.0,,143.12
54524,0,,Mobile Phone,1,13.0,E wallet,Female,3.0,3,Laptop & Accessory,4,Single,8,0,17.0,0.0,3.0,4.0,121.31
54525,0,4.0,Phone,1,12.0,Debit Card,Female,2.0,4,Laptop & Accessory,5,Divorced,4,1,22.0,3.0,3.0,,185.03
54526,0,,Mobile Phone,1,8.0,Credit Card,Male,1.0,4,Mobile,1,Married,3,0,17.0,0.0,1.0,6.0,111.48
54527,0,10.0,Computer,3,6.0,Debit Card,Male,4.0,2,Laptop & Accessory,5,Married,11,0,17.0,2.0,2.0,4.0,200.07
54528,0,13.0,Computer,3,12.0,Debit Card,Female,2.0,2,Fashion,3,Divorced,3,1,14.0,2.0,3.0,5.0,111.25
54529,0,13.0,Phone,1,12.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Married,2,0,26.0,1.0,2.0,4.0,148.7
54530,0,17.0,Mobile Phone,1,10.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Divorced,3,0,21.0,1.0,4.0,7.0,132.36
54531,1,3.0,Computer,1,27.0,Credit Card,Female,2.0,3,Mobile,1,Married,7,0,24.0,0.0,,2.0,124.3
54532,0,12.0,Mobile Phone,1,11.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Married,1,0,22.0,2.0,1.0,3.0,116.41
54533,1,4.0,Mobile Phone,3,16.0,Credit Card,Female,3.0,5,Laptop & Accessory,1,Single,3,1,12.0,3.0,5.0,4.0,241.54
54534,0,1.0,Mobile Phone,1,17.0,CC,Male,3.0,3,Laptop & Accessory,1,Married,4,1,25.0,1.0,1.0,10.0,170.8
54535,0,12.0,Mobile Phone,1,19.0,Credit Card,Male,2.0,5,Laptop & Accessory,3,Married,3,0,18.0,1.0,,3.0,114.39
54536,0,12.0,Mobile Phone,1,11.0,Credit Card,Male,3.0,2,Mobile,1,Married,8,1,24.0,1.0,2.0,2.0,210.54
54537,0,9.0,Mobile Phone,2,13.0,Credit Card,Female,3.0,3,Mobile,2,Divorced,2,0,16.0,1.0,2.0,1.0,140.19
54538,0,17.0,Computer,3,15.0,UPI,Male,3.0,1,Mobile,3,Married,3,1,25.0,,2.0,,245.26
54539,1,4.0,Phone,1,11.0,E wallet,Female,3.0,2,Mobile,4,Married,9,0,26.0,4.0,2.0,3.0,152.27
54540,0,14.0,Computer,1,25.0,Debit Card,Male,4.0,3,Laptop & Accessory,1,Married,7,0,19.0,1.0,5.0,5.0,157.04
54541,0,8.0,Phone,3,43.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,8,1,25.0,0.0,1.0,2.0,108.94
54542,0,,Phone,1,17.0,Credit Card,Female,2.0,3,Others,3,Married,6,0,14.0,0.0,2.0,3.0,245.19
54543,1,1.0,Phone,1,17.0,UPI,Female,4.0,5,Laptop & Accessory,2,Married,2,0,23.0,2.0,3.0,6.0,131.51
54544,0,17.0,Phone,1,24.0,Debit Card,Male,3.0,3,Grocery,2,Divorced,7,1,18.0,3.0,1.0,12.0,151.65
54545,0,12.0,Computer,3,22.0,Credit Card,Male,2.0,4,Laptop & Accessory,4,Single,2,0,14.0,1.0,3.0,1.0,124.75
54546,0,14.0,Mobile Phone,2,15.0,E wallet,Male,2.0,4,Fashion,4,Married,4,0,11.0,1.0,3.0,4.0,121.85
54547,1,4.0,Computer,1,33.0,Credit Card,Female,1.0,2,Mobile,2,Married,5,0,23.0,3.0,1.0,4.0,199.04
54548,0,11.0,Computer,1,11.0,E wallet,Male,3.0,4,Mobile,3,Married,2,1,25.0,2.0,2.0,2.0,274.94
54549,1,8.0,Mobile Phone,1,21.0,Debit Card,Male,3.0,2,Mobile,1,Single,2,0,13.0,2.0,2.0,2.0,211.64
54550,1,12.0,Computer,1,13.0,E wallet,Male,2.0,5,Grocery,4,Married,6,0,20.0,1.0,1.0,3.0,90.23
54551,0,10.0,Computer,1,18.0,UPI,Male,4.0,4,Fashion,4,Single,3,0,17.0,,1.0,8.0,222.55
54552,0,26.0,Mobile Phone,1,12.0,COD,Female,1.0,2,Mobile,3,Married,13,0,25.0,2.0,1.0,5.0,172.51
54553,0,21.0,Mobile Phone,1,32.0,E wallet,Female,2.0,4,Others,4,Married,6,0,14.0,,9.0,2.0,132.85
54554,1,7.0,Phone,1,25.0,Debit Card,Female,2.0,2,Laptop & Accessory,5,Single,2,0,13.0,1.0,2.0,6.0,192.72
54555,0,12.0,Phone,1,18.0,E wallet,Male,4.0,6,Fashion,3,Divorced,4,0,15.0,0.0,3.0,0.0,140.91
54556,0,7.0,Mobile Phone,1,22.0,UPI,Male,3.0,3,Others,3,Married,3,0,13.0,2.0,1.0,2.0,255.97
54557,0,17.0,Mobile Phone,3,,Credit Card,Male,3.0,3,Others,3,Divorced,8,0,22.0,2.0,1.0,1.0,204.66
54558,0,8.0,Phone,1,8.0,Credit Card,Female,2.0,3,Laptop & Accessory,2,Married,1,1,11.0,4.0,2.0,4.0,122.56
54559,0,6.0,Mobile Phone,3,11.0,Debit Card,Male,2.0,3,Fashion,5,Married,9,0,,1.0,1.0,,181.63
54560,0,11.0,Mobile Phone,3,32.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Married,7,0,19.0,3.0,8.0,5.0,51.75
54561,0,20.0,Mobile Phone,3,12.0,Credit Card,Male,2.0,4,Fashion,3,Single,9,1,21.0,3.0,4.0,12.0,149.56
54562,0,,Phone,1,23.0,Debit Card,Female,3.0,4,Mobile,5,Single,3,0,23.0,1.0,4.0,0.0,233.89
54563,0,6.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,2,Mobile,3,Married,5,0,19.0,2.0,3.0,5.0,249.31
54564,0,25.0,Phone,1,14.0,COD,Male,3.0,5,Laptop & Accessory,2,Single,2,0,25.0,1.0,3.0,3.0,151.09
54565,0,4.0,Phone,1,12.0,Debit Card,Female,2.0,4,Laptop & Accessory,4,Married,3,0,24.0,2.0,2.0,3.0,180.47
54566,0,5.0,Computer,1,12.0,Credit Card,Female,2.0,4,Laptop & Accessory,5,Single,5,0,17.0,0.0,1.0,,186.15
54567,0,16.0,Computer,1,22.0,CC,Male,2.0,3,Laptop & Accessory,5,Single,1,1,16.0,3.0,3.0,4.0,227.02
54568,0,1.0,Computer,1,12.0,COD,Male,2.0,2,Laptop & Accessory,3,Married,5,0,20.0,3.0,5.0,0.0,131.62
54569,0,9.0,Phone,3,12.0,Debit Card,Male,3.0,3,Mobile,4,Married,4,0,22.0,,2.0,3.0,235.75
54570,0,,Mobile Phone,1,15.0,Debit Card,Male,3.0,5,Mobile,3,Single,4,1,14.0,0.0,,4.0,192.35
54571,0,25.0,Mobile Phone,3,13.0,Credit Card,Male,4.0,4,Mobile,3,Single,3,0,11.0,2.0,1.0,4.0,190.54
54572,1,3.0,Mobile Phone,3,10.0,Debit Card,Male,2.0,3,Fashion,3,Married,2,0,15.0,3.0,4.0,0.0,192.8
